age,fnlwgt,education,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
-0.26148559313165165,-0.18057578994756515,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
2.3034995568625853,-0.022714781944974814,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.7519796431150569,-0.21992119373189228,-0.031294734819710034,1
1.6439319468640672,-0.5818504254021857,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
1.1309349168652199,-0.22051675503079926,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
-0.6279120431308284,-0.1382964938912192,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.9452295266896967,0
-0.18820030313181635,0.5785770875173655,-2.403314482063996,-1.1989019570350077,0.9249792941520945,-0.2755371759515644,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2874796531293464,0.22080298170423845,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.34735940352552885,-1.9522765058416154,0.7026207109278092,0.15822612791070056,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,0.06718315700510602,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.18820030313181635,0.01010705402174067,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,1
-0.18820030313181635,0.87957803201166,-0.5937483060864122,0.35246407261466367,1.59074472307632,0.9702559830026221,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.17822614686736035,0.05143019044940525,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-1.3607649431291817,-0.30385411355834363,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.8377937568658784,-0.14143004673372941,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.10494085686752502,-1.541209875415169,-0.33523885237532886,1.1281470874394994,-1.0723169926205829,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,0.7824754831047956,1
-0.7011973331306637,0.361623521076864,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.5446525968665371,0.5117027150717705,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.5546267531309931,-0.2849770610871493,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,3.6306712458405657,0
-1.1409090731296758,-1.180084477438149,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2141943631295111,-0.1752837777452594,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
-0.18820030313181635,-1.4074895313050289,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.9452295266896967,1
0.2515114368671957,-1.4819185115099083,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
0.7645084668660431,2.061930947901766,0.1817800550468378,-0.423218942210172,0.25921386522786866,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,2.410015918953807,0
-1.1409090731296758,-0.12501439528686334,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.34735940352552885,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
-0.5546267531309931,0.16015784723559714,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.6279120431308284,-0.7395978302805762,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
1.1309349168652199,-1.0142901845956083,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,0.34735940352552885,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.472605388593227,0
-1.5073355231288526,-1.0057699502806259,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
-0.9943384931300051,0.509970267427724,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.18820030313181635,-0.8015683345315481,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,1
1.3507907868647258,0.5801769981831789,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.424076076864561,-1.4847585896149025,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
-0.26148559313165165,0.34136429726123924,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.6823109091593146,0
-0.9210532031301697,-0.07597571334063138,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7744826231304991,-1.5170502776686856,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,-4.302225601228048,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.6439319468640672,-0.12167257004998691,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,1.9565630358186614,-0.21992119373189228,0.7824754831047956,1
0.7645084668660431,-1.3841819569900438,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.26148559313165165,-0.02435256031885476,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,4.646970633821276,2.0031308099915544,0
-0.5546267531309931,2.429844132549722,-0.07672939866424552,2.2916716096767527,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-0.40805617313132236,-0.6864031673740362,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
0.10494085686752502,1.2926200577479727,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.5446525968665371,1.779125437133467,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7011973331306637,-0.39296629756604273,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.0676237831298405,-1.2792789387185772,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-1.2874796531293464,-0.18926642894884718,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.2775054968648905,0.24753758359924985,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
0.7645084668660431,-0.5275197312536479,-0.07672939866424552,2.2916716096767527,-0.40655156369635714,-0.8984337554286577,-0.7773019581483991,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
0.5446525968665371,1.760693330232055,-2.1448050283529123,-0.8110604496225898,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,1
-0.9210532031301697,0.7924539026774567,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.3607649431291817,0.00046025539177727915,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.6823109091593146,0
1.2042202068650552,-0.33989470471071914,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.27542580019706175,0
-0.334770883131487,-0.706473052649328,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.1314593087651911,1
1.7905025268637378,-1.4642532256968448,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,-3.1272510535348315,0.7026207109278092,-0.14634898974245347,4.63959655529468,-0.6823109091593146,1
-0.7744826231304991,-1.5311370650694567,0.9573084161800879,1.903830102264335,-0.40655156369635714,-0.8984337554286577,-3.1272510535348315,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,4.769949550934873,0
-0.18820030313181635,-1.382080299192348,1.2158178698911712,-0.03537743479775416,2.256510152000546,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
0.6179378868663724,0.4394511280807198,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,-0.7773019581483991,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,1
1.2042202068650552,-0.6124285996659558,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-1.434050233129017,0.09266812453392,-2.661823935775079,-1.5867434644474254,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
-0.9210532031301697,0.5425932979270899,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.9452295266896967,0
0.6179378868663724,-1.3074998481552023,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-1.3607649431291817,1.6778955865444596,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
-1.434050233129017,0.04325076550702216,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.065720279630974,0
-0.6279120431308284,-0.3569257064136673,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.11491501313198099,-0.17552991784769226,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.418374199496808,0.7824754831047956,1
1.6439319468640672,-1.5110955805752146,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.322511178651064,1.5962457010293014,1
-1.3607649431291817,1.6166256348927197,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
0.03165556686768969,0.10805188093597153,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
0.17822614686736035,0.05143019044940525,0.44028950875792117,1.5159885948519172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
-0.11491501313198099,-0.17961963031888378,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9843643368655491,0.3014327991050218,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,1
-0.7744826231304991,-0.5686535291409796,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,-0.7037087099604671,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.4813414631311577,-0.4137840700756497,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,0.09940857656977273,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7011973331306637,-0.7083285703445908,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
